year,from_country,to_country,class_mode,number_voyages
2018,PRT,IRL,1,1
2014,PRT,IRL,1,1
2019,PRT,ISL,1,1
2015,PRT,MAR,1,1
2013,PRT,MAR,0,1
2017,PRT,MRT,0,1
2019,PRT,MRT,0,1
2020,PRT,"NAM",1,2
2018,PRT,"NAM",1,1
2019,PRT,NLD,0,1
2012,PRT,NOR,1,1
2015,PRT,PAN,1,1
2012,PRT,PRT,1,62
2015,PRT,PRT,0,6620
2015,PRT,PRT,1,157
2017,PRT,PRT,1,140
2016,PRT,PRT,0,7714
2019,PRT,PRT,1,164
2016,PRT,PRT,1,129
2014,PRT,PRT,1,177
2020,PRT,PRT,1,112
2017,PRT,PRT,0,7953
2019,PRT,PRT,0,8930
2020,PRT,PRT,0,9337
2013,PRT,PRT,0,4345
2013,PRT,PRT,1,184
2018,PRT,PRT,0,8883
2012,PRT,PRT,0,1394
2014,PRT,PRT,0,4548
2018,PRT,PRT,1,139
2013,PRT,SEN,1,1
2017,PRT,SPM,1,1
2017,PRT,STP,1,1
2018,PRT,URY,1,2
2017,PRT,URY,1,1
2020,PRT,ZAF,1,1
2013,PYF,ASM,1,2
2015,PYF,ASM,1,6
2016,PYF,ASM,1,8
2020,PYF,ASM,1,1
2014,PYF,ASM,1,5
2017,PYF,ASM,1,3
2019,PYF,CAN,1,1
2017,PYF,CAN,1,1
2013,PYF,CHN,1,5
2015,PYF,CHN,1,6
2017,PYF,CHN,1,5
2019,PYF,CHN,1,7
2018,PYF,CHN,1,6
2016,PYF,CHN,1,15
2012,PYF,CHN,1,3
2014,PYF,CHN,1,7
2020,PYF,CHN,1,4
2013,PYF,COK,1,1
2018,PYF,COK,1,1
2019,PYF,COK,1,7
2016,PYF,ECU,1,4
2020,PYF,ECU,1,2
2017,PYF,ECU,1,2
2012,PYF,ECU,1,2
2018,PYF,ECU,1,1
2015,PYF,ECU,1,1
2019,PYF,FJI,1,5
2014,PYF,FJI,1,15
2017,PYF,FJI,1,18
2013,PYF,FJI,1,12
2015,PYF,FJI,1,12
2012,PYF,FJI,1,1
2016,PYF,FJI,1,13
2018,PYF,FJI,1,12
2020,PYF,FJI,1,2
2017,PYF,GTM,1,1
2020,PYF,JPN,1,2
2019,PYF,JPN,1,5
2017,PYF,JPN,1,6
2016,PYF,JPN,1,3
2018,PYF,JPN,1,5
2012,PYF,JPN,1,3
2014,PYF,JPN,1,6
2013,PYF,JPN,1,7
2015,PYF,JPN,1,10
2016,PYF,KIR,1,2
2013,PYF,KIR,1,1
2014,PYF,KIR,1,2
2020,PYF,KIR,1,1
2014,PYF,KOR,1,4
2020,PYF,KOR,1,3
2013,PYF,KOR,1,10
2018,PYF,KOR,1,15
2016,PYF,KOR,1,4
2012,PYF,KOR,1,3
2017,PYF,KOR,1,13
2019,PYF,KOR,1,8
2015,PYF,KOR,1,11
2015,PYF,MEX,1,1
2020,PYF,MEX,1,1
2016,PYF,MEX,1,1
2019,PYF,MEX,1,1
2018,PYF,MEX,1,1
2013,PYF,MHL,1,1
2017,PYF,MHL,1,2
2015,PYF,MHL,1,3
2016,PYF,MHL,1,2
2019,PYF,MHL,1,1
2018,PYF,MHL,1,1
2015,PYF,MUS,1,1
2017,PYF,NZL,0,1
2018,PYF,NZL,1,2
2019,PYF,NZL,1,1
2015,PYF,NZL,1,1
2020,PYF,NZL,1,1
2016,PYF,NZL,1,4
2017,PYF,PAN,1,3
2015,PYF,PAN,1,1
2014,PYF,PAN,1,1
2019,PYF,PER,1,3
2012,PYF,PER,1,2
2015,PYF,PER,1,3
2020,PYF,PER,1,1
2013,PYF,PER,1,1
2014,PYF,PER,1,1
2016,PYF,PER,1,3
2017,PYF,PER,1,1
2018,PYF,PNG,1,1
2016,PYF,PYF,1,53
2020,PYF,PYF,0,221
2018,PYF,PYF,1,47
2015,PYF,PYF,1,32
2014,PYF,PYF,0,12
2013,PYF,PYF,1,19
2018,PYF,PYF,0,69
2017,PYF,PYF,1,55
2019,PYF,PYF,1,66
2014,PYF,PYF,1,26
2019,PYF,PYF,0,214
2015,PYF,PYF,0,18
2017,PYF,PYF,0,26
2016,PYF,PYF,0,20
2012,PYF,PYF,1,10
2020,PYF,PYF,1,46
2018,PYF,SLB,1,2
2019,PYF,TWN,1,2
2016,PYF,TWN,1,2
2017,PYF,TWN,1,1
2018,PYF,TWN,1,2
2015,PYF,TWN,1,4
2020,PYF,TWN,1,2
2016,PYF,USA,1,1
2020,PYF,USA,1,1
2015,PYF,WSM,1,1
2017,PYF,WSM,1,3
2019,PYF,WSM,1,10
2020,PYF,WSM,1,3
2018,PYF,WSM,1,5
2015,QAT,ARE,0,3
2020,QAT,ARE,0,1
2016,QAT,ARE,0,6
2017,QAT,ARE,0,1
2017,QAT,BHR,0,1
2016,QAT,BHR,0,1
2015,QAT,GBR,0,1
2014,QAT,GBR,0,2
2017,QAT,IRN,0,1
2017,QAT,QAT,0,450
2016,QAT,QAT,0,504
2014,QAT,QAT,0,55
2019,QAT,QAT,0,767
2015,QAT,QAT,0,320
2018,QAT,QAT,0,1221
2020,QAT,QAT,0,234
2013,REU,MDG,0,3
2012,REU,MDG,1,8
2015,REU,MDG,0,1
2020,REU,MDG,1,5
2017,REU,MDG,0,2
2019,REU,MDG,0,4
2013,REU,MDG,1,3
2014,REU,MDG,1,2
2020,REU,MUS,1,11
2015,REU,MUS,1,17
2019,REU,MUS,1,17
2018,REU,MUS,1,16
2013,REU,MUS,1,13
2014,REU,MUS,0,2
2014,REU,MUS,1,14
2016,REU,MUS,1,18
2012,REU,MUS,1,7
2020,REU,MUS,0,6
2013,REU,MUS,0,2
2019,REU,MUS,0,5
2016,REU,MUS,0,14
2017,REU,MUS,1,20
2018,REU,MUS,0,6
2015,REU,MUS,0,8
2013,REU,REU,0,148
2017,REU,REU,1,53
2020,REU,REU,0,516
2012,REU,REU,0,77
2019,REU,REU,1,52
2014,REU,REU,1,59
2020,REU,REU,1,67
2018,REU,REU,0,329
2019,REU,REU,0,441
2015,REU,REU,0,191
2017,REU,REU,0,319
2013,REU,REU,1,53
2018,REU,REU,1,59
2016,REU,REU,0,245
2015,REU,REU,1,43
2012,REU,REU,1,55
2016,REU,REU,1,35
2014,REU,REU,0,124
2020,REU,SYC,1,21
2020,REU,ZAF,1,1
2020,ROU,BGR,0,1
2018,ROU,BGR,0,1
2019,ROU,BGR,0,1
2017,ROU,BGR,0,3
2017,ROU,ROU,0,207
2013,ROU,ROU,0,50
2014,ROU,ROU,0,115
2016,ROU,ROU,0,105
2019,ROU,ROU,0,133
2015,ROU,ROU,0,80
2020,ROU,ROU,0,139
2018,ROU,ROU,0,120
2013,ROU,TUR,0,1
2016,RUS,CAN,1,1
2019,RUS,CAN,1,1
2018,RUS,CHN,1,11
2017,RUS,CHN,1,7
2014,RUS,CHN,1,12
2020,RUS,CHN,1,6
2016,RUS,CHN,0,1
2015,RUS,CHN,0,1
2013,RUS,CHN,0,1
2017,RUS,CHN,0,5
2012,RUS,CHN,1,13
2019,RUS,CHN,0,4
2016,RUS,CHN,1,11
2019,RUS,CHN,1,7
2020,RUS,CHN,0,3
2013,RUS,CHN,1,8
2015,RUS,CHN,1,8
2018,RUS,CHN,0,4
2014,RUS,DNK,0,5
2018,RUS,DNK,1,2
2016,RUS,DNK,1,8
2013,RUS,DNK,0,4
2015,RUS,DNK,0,4
2017,RUS,DNK,0,10
2016,RUS,DNK,0,4
2019,RUS,DNK,0,5
2013,RUS,DNK,1,11
2015,RUS,DNK,1,5
2020,RUS,DNK,0,9
2017,RUS,DNK,1,7
2012,RUS,DNK,1,6
2019,RUS,DNK,1,4
2018,RUS,DNK,0,7
2014,RUS,DNK,1,11
2017,RUS,EGY,1,1
2019,RUS,EGY,1,1
2020,RUS,EGY,0,1
2016,RUS,EGY,1,1
2016,RUS,ESP,0,1
2019,RUS,EST,0,2
2013,RUS,FJI,1,2
2014,RUS,FRO,1,10
2019,RUS,FRO,1,8
2016,RUS,FRO,0,1
2013,RUS,FRO,1,5
2019,RUS,FRO,0,1
2017,RUS,FRO,1,6
2020,RUS,FRO,0,1
2012,RUS,FRO,1,1
2020,RUS,FRO,1,5
2018,RUS,FRO,1,3
2015,RUS,FRO,1,10
2016,RUS,FRO,1,4
2018,RUS,FRO,0,1
2015,RUS,FRO,0,3
2020,RUS,IND,1,2
2019,RUS,ISL,1,2
2013,RUS,ISL,1,1
2012,RUS,ISL,1,2
2019,RUS,JPN,1,1
2016,RUS,JPN,1,9
2012,RUS,JPN,1,6
2015,RUS,JPN,0,1
2017,RUS,JPN,1,7
2017,RUS,JPN,0,4
2018,RUS,JPN,0,5
2014,RUS,JPN,1,5
2013,RUS,JPN,1,6
2016,RUS,JPN,0,3
2013,RUS,JPN,0,1
2012,RUS,JPN,0,1
2020,RUS,JPN,1,3
2015,RUS,JPN,1,10
2020,RUS,JPN,0,26
2018,RUS,JPN,1,5
2014,RUS,JPN,0,1
2019,RUS,JPN,0,21
2013,RUS,KOR,0,14
2020,RUS,KOR,1,81
2018,RUS,KOR,1,134
2015,RUS,KOR,0,10
2020,RUS,KOR,0,123
2019,RUS,KOR,1,146
2012,RUS,KOR,0,12
2013,RUS,KOR,1,105
2012,RUS,KOR,1,58
2014,RUS,KOR,1,82
2016,RUS,KOR,1,122
2017,RUS,KOR,1,126
2014,RUS,KOR,0,19
2018,RUS,KOR,0,59
2016,RUS,KOR,0,18
2019,RUS,KOR,0,92
2017,RUS,KOR,0,28
2015,RUS,KOR,1,100
2020,RUS,LKA,1,1
2015,RUS,LTU,0,1
2020,RUS,LTU,0,1
2018,RUS,LTU,1,1
2019,RUS,LTU,0,1
2018,RUS,MAR,1,1
2014,RUS,NOR,0,9
2012,RUS,NOR,0,10
2017,RUS,NOR,1,123
2015,RUS,NOR,1,82
2018,RUS,NOR,0,49
2013,RUS,NOR,0,5
2020,RUS,NOR,1,131
2016,RUS,NOR,0,10
2013,RUS,NOR,1,85
2012,RUS,NOR,1,58
2014,RUS,NOR,1,81
2020,RUS,NOR,0,30
2019,RUS,NOR,0,51
2016,RUS,NOR,1,109
2017,RUS,NOR,0,16
2015,RUS,NOR,0,8
2018,RUS,NOR,1,109
2019,RUS,NOR,1,134
2015,RUS,PAN,1,1
2013,RUS,POL,0,1
2015,RUS,POL,1,2
2013,RUS,POL,1,1
2016,RUS,POL,1,2
2020,RUS,POL,1,1
2018,RUS,POL,1,1
2014,RUS,POL,1,1
2019,RUS,POL,1,1
2017,RUS,POL,1,1
2016,RUS,RUS,1,1015
2017,RUS,RUS,1,1265
2019,RUS,RUS,0,11950
2014,RUS,RUS,1,775
2012,RUS,RUS,0,691
2016,RUS,RUS,0,1776
2015,RUS,RUS,0,956
2020,RUS,RUS,0,12928
2018,RUS,RUS,0,8744
2019,RUS,RUS,1,993
2013,RUS,RUS,0,918
2014,RUS,RUS,0,938
2015,RUS,RUS,1,920
2012,RUS,RUS,1,760
2017,RUS,RUS,0,4139
2020,RUS,RUS,1,1007
2013,RUS,RUS,1,873
2018,RUS,RUS,1,1193
2014,RUS,SGP,1,1
2019,RUS,SGP,1,1
2018,RUS,SJM,1,4
2019,RUS,SJM,1,1
2017,RUS,SJM,1,2
2016,RUS,SJM,1,6
2013,RUS,SJM,1,16
2012,RUS,SJM,1,9
2020,RUS,SJM,1,2
2014,RUS,SJM,1,9
2015,RUS,SJM,1,12
2015,RUS,SWE,0,1
2019,RUS,SWE,0,1
2015,RUS,SWE,1,1
2020,RUS,SWE,1,1
2016,RUS,SWE,1,3
2014,RUS,SWE,0,1
2016,RUS,SWE,0,1
2018,RUS,SWE,1,5
2018,RUS,SWE,0,1
2013,RUS,TUR,1,1
2017,RUS,TWN,1,1
2012,RUS,TWN,1,2
2018,RUS,TWN,1,2
2014,RUS,TWN,1,1
2013,RUS,TWN,1,3
2017,RUS,UKR,0,117
2018,RUS,UKR,0,115
2019,RUS,UKR,1,1
2016,RUS,UKR,0,59
2020,RUS,UKR,0,72
2019,RUS,UKR,0,88
2015,RUS,UKR,0,23
2013,RUS,UKR,0,3
2019,RUS,USA,0,1
2016,RUS,USA,1,1
2018,RUS,USA,1,1
2014,RUS,VNM,1,1
2012,SAU,ARE,0,1
2020,SAU,BHR,0,1
2017,SAU,EGY,1,1
2018,SAU,GBR,0,1
2020,SAU,SAU,0,790
2019,SAU,SAU,0,793
2017,SAU,SAU,0,1
2018,SAU,SAU,0,854
2017,SDN,IDN,1,1
2020,SEN,"NA",0,1
2018,SEN,"NA",1,1
2015,SEN,AGO,1,1
2020,SEN,AGO,0,3
2017,SEN,AGO,1,1
2016,SEN,AGO,0,1
2020,SEN,AGO,1,3
2018,SEN,AGO,1,1
2016,SEN,AGO,1,1
2018,SEN,ATA,1,1
2017,SEN,CHN,1,1
2020,SEN,CHN,1,2
2018,SEN,CHN,1,2
2019,SEN,CHN,1,1
2013,SEN,CIV,0,1
2014,SEN,CIV,1,23
2015,SEN,CIV,1,14
2019,SEN,CIV,1,26
2017,SEN,CIV,1,22
2017,SEN,CIV,0,1
2012,SEN,CIV,1,15
2013,SEN,CIV,1,19
2020,SEN,CIV,1,20
2014,SEN,CIV,0,2
2016,SEN,CIV,1,31
2018,SEN,CIV,1,18
2015,SEN,COD,0,1
2019,SEN,COG,0,1
2016,SEN,COG,0,1
2018,SEN,COG,0,1
2013,SEN,COG,0,1
2016,SEN,CPV,1,5
2014,SEN,CPV,1,2
2020,SEN,CPV,1,10
2017,SEN,CPV,1,19
2020,SEN,CPV,0,1
2014,SEN,CPV,0,1
2018,SEN,CPV,1,14
2019,SEN,CPV,1,15
2015,SEN,CPV,1,8
2017,SEN,DNK,0,1
2015,SEN,ESH,0,1
2014,SEN,ESH,1,1
2015,SEN,ESH,1,1
2013,SEN,ESH,1,2
2016,SEN,ESH,0,2
2014,SEN,ESP,0,1
2018,SEN,ESP,0,3
2020,SEN,ESP,0,2
2013,SEN,ESP,1,5
2015,SEN,ESP,0,2
2016,SEN,ESP,0,2
2015,SEN,ESP,1,10
2016,SEN,ESP,1,9
2014,SEN,ESP,1,9
2012,SEN,ESP,1,2
2017,SEN,ESP,1,18
2020,SEN,ESP,1,19
2018,SEN,ESP,1,13
2019,SEN,ESP,1,11
2012,SEN,FLK,1,1
2016,SEN,FRA,1,1
2020,SEN,FRA,1,1
2013,SEN,GAB,1,1
2019,SEN,GHA,1,2
2016,SEN,GHA,1,3
2018,SEN,GHA,1,1
2015,SEN,GHA,1,1
2018,SEN,GHA,0,1
2017,SEN,GHA,1,4
2017,SEN,GHA,0,1
2012,SEN,GHA,1,1
2014,SEN,GHA,1,3
2013,SEN,GIN,1,1
2017,SEN,GIN,1,4
2019,SEN,GIN,0,9
2020,SEN,GIN,1,6
2018,SEN,GIN,1,15
2015,SEN,GIN,1,3
2014,SEN,GIN,1,1
2017,SEN,GIN,0,3
2014,SEN,GIN,0,1
2019,SEN,GIN,1,13
2016,SEN,GIN,1,9
2018,SEN,GIN,0,9
2020,SEN,GMB,1,3
2017,SEN,GMB,0,4
2015,SEN,GMB,0,1
2018,SEN,GMB,0,10
2019,SEN,GMB,0,8
2015,SEN,GMB,1,1
2019,SEN,GMB,1,3
2014,SEN,GMB,1,3
2017,SEN,GMB,1,5
2014,SEN,GMB,0,4
2020,SEN,GMB,0,11
2018,SEN,GMB,1,9
2019,SEN,GNB,1,40
2020,SEN,GNB,0,11
2015,SEN,GNB,0,8
2020,SEN,GNB,1,61
2016,SEN,GNB,0,2
2018,SEN,GNB,1,20
2018,SEN,GNB,0,4
2016,SEN,GNB,1,40
2015,SEN,GNB,1,24
2012,SEN,GNB,1,1
2017,SEN,GNB,1,27
2012,SEN,GNB,0,1
2017,SEN,GNB,0,4
2019,SEN,GNB,0,13
2014,SEN,GNB,1,3
2014,SEN,GNQ,0,2
2013,SEN,GNQ,1,2
2019,SEN,IDN,1,1
2019,SEN,KOR,1,1
2020,SEN,KOR,1,1
2016,SEN,LBR,1,1
2019,SEN,LBR,1,1
2015,SEN,LBR,1,4
2014,SEN,MAR,1,1
2018,SEN,MEX,1,2
2016,SEN,MEX,1,1
2017,SEN,MOZ,1,1
2018,SEN,MOZ,1,1
2018,SEN,MRT,0,2
2016,SEN,MRT,1,3
2017,SEN,MRT,1,15
2020,SEN,MRT,1,16
2012,SEN,MRT,1,1
2018,SEN,MRT,1,14
2015,SEN,MRT,1,4
2013,SEN,MRT,0,2
2019,SEN,MRT,0,2
2019,SEN,MRT,1,8
2012,SEN,MRT,0,3
2014,SEN,MRT,1,7
2020,SEN,MRT,0,3
2013,SEN,MRT,1,9
2016,SEN,MRT,0,4
2017,SEN,MRT,0,4
2019,SEN,MUS,1,1
2018,SEN,MUS,1,1
2012,SEN,NGA,1,1
2015,SEN,PAN,1,1
2017,SEN,PRT,1,1
2015,SEN,PRT,1,1
2017,SEN,SEN,1,393
2018,SEN,SEN,0,528
2014,SEN,SEN,1,108
2013,SEN,SEN,0,22
2017,SEN,SEN,0,558
2016,SEN,SEN,0,243
2015,SEN,SEN,1,249
2016,SEN,SEN,1,332
2015,SEN,SEN,0,251
2019,SEN,SEN,0,671
2014,SEN,SEN,0,18
2018,SEN,SEN,1,311
2020,SEN,SEN,1,412
2012,SEN,SEN,1,38
2020,SEN,SEN,0,612
2019,SEN,SEN,1,424
2013,SEN,SEN,1,82
2012,SEN,SEN,0,17
2020,SEN,SGP,1,1
2019,SEN,SGP,1,4
2019,SEN,SLE,1,9
2015,SEN,SLE,0,1
2017,SEN,SLE,0,3
2017,SEN,SLE,1,15
2016,SEN,SLE,0,10
2019,SEN,SLE,0,5
2014,SEN,SLE,1,1
2016,SEN,SLE,1,24
2014,SEN,SLE,0,3
2020,SEN,SLE,1,4
2018,SEN,SLE,1,12
2012,SEN,SLE,1,1
2015,SEN,SLE,1,10
2019,SEN,TTO,1,4
2020,SEN,TTO,1,6
2017,SEN,TTO,1,1
2016,SEN,TTO,1,1
2018,SEN,TTO,1,2
2019,SEN,TWN,0,1
2018,SEN,TWN,1,2
2016,SEN,TWN,1,1
2017,SEN,ZAF,1,4
2018,SEN,ZAF,1,3
2019,SEN,ZAF,1,2
2016,SEN,ZAF,1,1
2015,SEN,ZAF,1,2
2017,SGP,NA,1,1
2019,SGP,"NA",1,1
2018,SGP,"NA",1,1
2020,SGP,ARE,0,1
2019,SGP,ARG,1,1
2019,SGP,ATA,1,1
2013,SGP,AUS,1,1
2020,SGP,AUS,1,1
2014,SGP,BGD,0,1
2012,SGP,BRA,0,1
2016,SGP,CHL,1,10
2018,SGP,CHL,1,11
2020,SGP,CHL,1,1
2015,SGP,CHL,1,5
2019,SGP,CHL,1,21
2017,SGP,CHL,1,12
2012,SGP,CHN,1,1
2014,SGP,CHN,1,12
2013,SGP,CHN,1,6
2018,SGP,CHN,1,67
2016,SGP,CHN,1,34
2020,SGP,CHN,1,43
2017,SGP,CHN,0,1
2019,SGP,CHN,1,69
2017,SGP,CHN,1,62
2015,SGP,CHN,1,24
2012,SGP,CHN,0,1
2019,SGP,CIV,1,1
2020,SGP,CIV,1,1
2017,SGP,COG,1,1
2018,SGP,COG,1,1
2018,SGP,DJI,1,1
2015,SGP,DNK,0,1
2019,SGP,EGY,1,2
2017,SGP,EGY,0,3
2016,SGP,EGY,1,3
2015,SGP,EGY,1,5
2020,SGP,EGY,1,6
2014,SGP,EGY,1,6
2017,SGP,EGY,1,2
2013,SGP,EGY,1,1
2015,SGP,EGY,0,1
2018,SGP,EGY,1,5
2020,SGP,EGY,0,7
2012,SGP,EGY,1,1
2020,SGP,FLK,1,5
2016,SGP,FLK,1,9
2015,SGP,FLK,1,10
2014,SGP,FLK,1,15
2013,SGP,FLK,1,9
2017,SGP,FLK,1,24
2019,SGP,FLK,1,4
2012,SGP,FLK,1,6
2018,SGP,FLK,1,8
2019,SGP,FSM,1,1
2017,SGP,GHA,1,2
2016,SGP,GHA,1,1
2020,SGP,GHA,1,1
2019,SGP,IDN,1,8
2020,SGP,IDN,1,3
2016,SGP,IDN,1,2
2015,SGP,IDN,0,2
2014,SGP,IDN,1,1
2017,SGP,IDN,1,4
2018,SGP,IDN,1,5
2018,SGP,IND,1,1
2019,SGP,IND,1,1
2020,SGP,IND,1,1
2014,SGP,IND,1,1
2015,SGP,IND,1,1
2016,SGP,IRN,1,2
2020,SGP,JPN,1,1
2015,SGP,JPN,1,6
2016,SGP,JPN,1,3
2017,SGP,JPN,1,6
2017,SGP,KEN,1,1
2018,SGP,KEN,1,3
2013,SGP,KEN,1,1
2020,SGP,KOR,1,13
2017,SGP,KOR,1,7
2014,SGP,KOR,1,2
2020,SGP,KOR,0,2
2015,SGP,KOR,1,5
2018,SGP,KOR,1,2
2012,SGP,KOR,1,1
2016,SGP,KOR,1,1
2019,SGP,KOR,1,3
2019,SGP,LKA,1,5
2016,SGP,LKA,1,1
2020,SGP,LKA,1,7
2018,SGP,LKA,1,3
2017,SGP,LKA,1,10
2015,SGP,LKA,1,3
2014,SGP,LKA,1,2
2013,SGP,LKA,1,3
2014,SGP,MDV,1,1
2015,SGP,MMR,0,1
2018,SGP,MOZ,1,2
2017,SGP,MOZ,1,1
2012,SGP,MOZ,0,1
2017,SGP,MUS,1,58
2020,SGP,MUS,1,17
2015,SGP,MUS,1,45
2019,SGP,MUS,1,40
2018,SGP,MUS,1,49
2016,SGP,MUS,1,40
2014,SGP,MUS,1,18
2013,SGP,MUS,1,18
2012,SGP,MUS,1,5
2017,SGP,MYS,1,3
2019,SGP,MYS,1,4
2015,SGP,MYS,1,6
2020,SGP,MYS,1,2
2018,SGP,MYS,1,8
2017,SGP,MYT,1,1
2020,SGP,"NAM",1,4
2019,SGP,OMN,1,1
2018,SGP,PAK,1,2
2017,SGP,PAK,1,1
2015,SGP,PER,1,9
2018,SGP,PER,1,13
2013,SGP,PER,1,1
2019,SGP,PER,1,6
2017,SGP,PER,1,10
2016,SGP,PER,1,7
2020,SGP,PHL,1,1
2015,SGP,REU,1,1
2012,SGP,RUS,1,1
2014,SGP,SEN,1,2
2017,SGP,SEN,1,2
2015,SGP,SEN,1,4
2016,SGP,SEN,1,3
2019,SGP,SEN,1,2
2018,SGP,SEN,1,1
2013,SGP,SGP,1,2
2017,SGP,SGP,0,1
2012,SGP,SGP,1,2
2018,SGP,SGP,0,2
2019,SGP,SGP,1,47
2018,SGP,SGP,1,39
2017,SGP,SGP,1,48
2014,SGP,SGP,1,7
2015,SGP,SGP,0,4
2015,SGP,SGP,1,38
2020,SGP,SGP,1,28
2016,SGP,SGP,1,35
2018,SGP,SOM,1,1
2014,SGP,SYC,1,3
2017,SGP,SYC,1,14
2018,SGP,SYC,1,19
2012,SGP,SYC,1,1
2019,SGP,SYC,1,19
2015,SGP,SYC,1,13
2016,SGP,SYC,1,16
2020,SGP,SYC,1,9
2013,SGP,SYC,1,1
2018,SGP,THA,1,1
2019,SGP,THA,1,1
2015,SGP,THA,1,4
2017,SGP,THA,1,4
2016,SGP,THA,1,10
2013,SGP,THA,1,2
2020,SGP,THA,1,3
2012,SGP,THA,1,1
2019,SGP,TWN,1,28
2018,SGP,TWN,1,42
2018,SGP,TWN,0,1
2012,SGP,TWN,1,11
2015,SGP,TWN,1,21
2016,SGP,TWN,1,21
2014,SGP,TWN,1,15
2020,SGP,TWN,1,28
2017,SGP,TWN,1,26
2013,SGP,TWN,1,16
2016,SGP,TZA,1,1
2014,SGP,TZA,1,2
2017,SGP,TZA,1,5
2015,SGP,URY,1,8
2012,SGP,URY,1,1
2017,SGP,URY,1,7
2018,SGP,URY,1,7
2019,SGP,URY,1,7
2014,SGP,URY,1,10
2016,SGP,URY,1,5
2017,SGP,ZAF,1,51
2019,SGP,ZAF,1,19
2014,SGP,ZAF,1,47
2013,SGP,ZAF,1,28
2018,SGP,ZAF,1,23
2015,SGP,ZAF,1,63
2016,SGP,ZAF,1,45
2012,SGP,ZAF,1,21
2020,SGP,ZAF,1,12
2014,SGS,ATA,1,1
2020,SGS,CHL,1,1
2017,SGS,CHL,0,1
2014,SGS,CHL,1,1
2020,SGS,CHL,0,1
2016,SGS,CHL,1,1
2019,SGS,CHL,0,1
2012,SGS,CHL,1,1
2020,SGS,CHN,0,1
2014,SGS,ESP,1,2
2019,SGS,FLK,0,1
2015,SGS,FLK,1,8
2014,SGS,FLK,1,6
2018,SGS,FLK,0,1
2019,SGS,FLK,1,9
2013,SGS,FLK,0,1
2020,SGS,FLK,1,6
2018,SGS,FLK,1,10
2017,SGS,FLK,0,2
2016,SGS,FLK,1,10
2012,SGS,FLK,1,7
2013,SGS,FLK,1,10
2017,SGS,FLK,1,7
2012,SGS,FLK,0,1
2016,SGS,KOR,1,1
2019,SGS,"NAM",1,1
2017,SGS,SEN,0,1
2020,SGS,SGP,1,1
2013,SGS,SGS,1,10
2017,SGS,SGS,1,7
2016,SGS,SGS,1,25
2012,SGS,SGS,1,8
2020,SGS,SGS,1,37
2014,SGS,SGS,1,27
2019,SGS,SGS,0,11
2020,SGS,SGS,0,6
2017,SGS,SGS,0,4
2018,SGS,SGS,1,12
2014,SGS,SGS,0,2
2015,SGS,SGS,1,11
2019,SGS,SGS,1,13
2014,SGS,URY,1,1
2020,SGS,URY,1,2
2013,SGS,URY,1,3
2012,SGS,URY,1,1
2019,SGS,URY,0,1
2018,SGS,URY,1,1
2015,SGS,URY,1,2
2014,SGS,URY,0,1
2018,SGS,ZAF,1,1
2019,SGS,ZAF,1,1
2015,SGS,ZAF,1,2
2016,SGS,ZAF,1,2
2020,SGS,ZAF,1,1
2014,SGS,ZAF,1,1
2017,SGS,ZAF,1,2
2014,SHN,CPV,1,1
2020,SJM,DNK,0,2
2014,SJM,DNK,0,1
2013,SJM,DNK,1,1
2012,SJM,DNK,1,1
2015,SJM,FRO,1,2
2015,SJM,FRO,0,2
2019,SJM,FRO,1,1
2020,SJM,FRO,1,1
2016,SJM,FRO,1,1
2013,SJM,FRO,1,4
2012,SJM,FRO,1,4
2014,SJM,FRO,1,2
2018,SJM,FRO,0,5
2018,SJM,FRO,1,1
2013,SJM,FRO,0,2
2018,SJM,ISL,1,1
2014,SJM,ISL,1,1
2015,SJM,ISL,1,3
2020,SJM,ISL,1,1
2017,SJM,ISL,1,1
2017,SJM,LVA,1,1
2013,SJM,NOR,1,90
2014,SJM,NOR,1,134
2016,SJM,NOR,1,102
2019,SJM,NOR,1,66
2012,SJM,NOR,0,2
2014,SJM,NOR,0,6
2013,SJM,NOR,0,16
2017,SJM,NOR,1,98
2020,SJM,NOR,1,59
2015,SJM,NOR,1,102
2012,SJM,NOR,1,98
2019,SJM,NOR,0,41
2018,SJM,NOR,1,105
2018,SJM,NOR,0,25
2015,SJM,NOR,0,10
2020,SJM,NOR,0,15
2016,SJM,NOR,0,12
2017,SJM,NOR,0,19
2018,SJM,POL,0,1
2013,SJM,POL,1,1
2016,SJM,POL,1,2
2020,SJM,RUS,1,11
2018,SJM,RUS,1,6
2016,SJM,RUS,1,10
2020,SJM,RUS,0,1
2015,SJM,RUS,1,8
2019,SJM,RUS,1,3
2018,SJM,RUS,0,2
2014,SJM,RUS,1,15
2013,SJM,RUS,1,17
2019,SJM,RUS,0,1
2017,SJM,RUS,1,3
2012,SJM,RUS,1,14
2019,SJM,SJM,0,77
2014,SJM,SJM,1,140
2018,SJM,SJM,0,61
2016,SJM,SJM,0,20
2012,SJM,SJM,1,168
2017,SJM,SJM,0,44
2012,SJM,SJM,0,1
2013,SJM,SJM,0,17
2019,SJM,SJM,1,46
2014,SJM,SJM,0,7
2020,SJM,SJM,0,22
2017,SJM,SJM,1,105
2020,SJM,SJM,1,83
2018,SJM,SJM,1,139
2015,SJM,SJM,0,19
2016,SJM,SJM,1,125
2013,SJM,SJM,1,185
2015,SJM,SJM,1,149
2018,SJM,SWE,0,1
